
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0.396985  27.1937  0.021029 i
 0.40201  27.1937  0.021771 i
 0.407035  27.1937  0.022476 i
 0.41206  27.1937  0.023144 i
 0.417085  27.1937  0.023774 i
 0.422111  27.1937  0.024366 i
 0.427136  27.1937  0.02492 i
 0.432161  27.1937  0.025436 i
 0.437186  27.1937  0.025913 i
 0.442211  27.1937  0.026352 i
 0.447236  27.1937  0.026752 i
 0.452261  27.1937  0.027114 i
 0.457286  27.1937  0.027436 i
 0.462312  27.1937  0.02772 i
 0.467337  27.1937  0.027965 i
 0.472362  27.1937  0.028171 i
 0.477387  27.1937  0.028338 i
 0.482412  27.1937  0.028466 i
 0.487437  27.1937  0.028555 i
 0.492462  27.1937  0.028605 i
 0.497487  27.1937  0.028616 i
 0.502513  27.1937  0.028588 i
 0.507538  27.1937  0.02852 i
 0.512563  27.1937  0.028414 i
 0.517588  27.1937  0.028268 i
 0.522613  27.1937  0.028084 i
 0.527638  27.1937  0.02786 i
 0.532663  27.1937  0.027598 i
 0.537688  27.1937  0.027296 i
 0.542714  27.1937  0.026956 i
 0.547739  27.1937  0.026576 i
 0.552764  27.1937  0.026158 i
 0.557789  27.1937  0.025701 i
 0.562814  27.1937  0.025205 i
 0.567839  27.1937  0.024671 i
 0.572864  27.1937  0.024098 i
 0.577889  27.1937  0.023486 i
 0.582915  27.1937  0.022836 i
 0.58794  27.1937  0.022148 i
 0.592965  27.1937  0.021421 i
 0.59799  27.1937  0.020657 i
 0.603015  27.1937  0.019854 i
 0.60804  27.1937  0.019014 i
 0.613065  27.1937  0.018136 i
 0.61809  27.1937  0.017221 i
 0.623116  27.1937  0.01627 i
 0.628141  27.1937  0.015281 i
 0.633166  27.1937  0.014256 i
 0.638191  27.1937  0.013196 i
 0.643216  27.1937  0.012101 i
 0.648241  27.1937  0.010972 i
 0.653266  27.1937  0.009811 i
 0.658291  27.1937  0.008621 i
 0.663317  27.1937  0.007405 i
 0.668342  27.1937  0.006171 i
 0.673367  27.1937  0.004935 i
 0.678392  27.1937  0.003734 i
 0.683417  27.1937  0.002674 i
 0.688442  27.1937  0.00207 i
 0.693467  27.1937  0.002378 i
 0.698492  27.1937  0.003403 i
 0.703518  27.1937  0.00473 i
 0.708543  27.1937  0.006195 i
 0.713568  27.1937  0.007741 i
 0.718593  27.1937  0.009346 i
 0.723618  27.1937  0.011 i
 0.728643  27.1937  0.012697 i
 0.733668  27.1937  0.014435 i
 0.738693  27.1937  0.016211 i
 0.743719  27.1937  0.018024 i
 0.748744  27.1937  0.019873 i
 0.753769  27.1937  0.021759 i
 0.758794  27.1937  0.023679 i
 0.763819  27.1937  0.025633 i
 0.768844  27.1937  0.027622 i
 0.773869  27.1937  0.029644 i
 0.778894  27.1937  0.0317 i
 0.78392  27.1937  0.03379 i
 0.788945  27.1937  0.035912 i
 0.79397  27.1937  0.038066 i
 0.798995  27.1937  0.040254 i
 0.80402  27.1937  0.042473 i
 0.809045  27.1937  0.044724 i
 0.81407  27.1937  0.047007 i
 0.819095  27.1937  0.049322 i
 0.824121  27.1937  0.051668 i
 0.829146  27.1937  0.054044 i
 0.834171  27.1937  0.056452 i
 0.839196  27.1937  0.05889 i
 0.844221  27.1937  0.061358 i
 0.849246  27.1937  0.063857 i
 0.854271  27.1937  0.066385 i
 0.859296  27.1937  0.068943 i
 0.864322  27.1937  0.07153 i
 0.869347  27.1937  0.074146 i
 0.874372  27.1937  0.076791 i
 0.879397  27.1937  0.079464 i
 0.884422  27.1937  0.082166 i
 0.889447  27.1937  0.084895 i
 0.894472  27.1937  0.087652 i
 0.899497  27.1937  0.090437 i
 0.904523  27.1937  0.093248 i
 0.909548  27.1937  0.096086 i
 0.914573  27.1937  0.098951 i
 0.919598  27.1937  0.101841 i
 0.924623  27.1937  0.104757 i
 0.929648  27.1937  0.107698 i
 0.934673  27.1937  0.110664 i
 0.939698  27.1937  0.113655 i
 0.944724  27.1937  0.11667 i
 0.949749  27.1937  0.119708 i
 0.954774  27.1937  0.12277 i
 0.959799  27.1937  0.125855 i
 0.964824  27.1937  0.128962 i
 0.969849  27.1937  0.132092 i
 0.974874  27.1937  0.135243 i
 0.979899  27.1937  0.138415 i
 0.984925  27.1937  0.141608 i
 0.98995  27.1937  0.144821 i
 0.994975  27.1937  0.148054 i
 1  27.1937  0.151306 i

# IsoCurve 74, 200 points
# x y z type
 0  28.1994  0.150437 i
 0.005025  28.1994  0.147062 i
 0.01005  28.1994  0.143709 i
 0.015075  28.1994  0.140379 i
 0.020101  28.1994  0.137072 i
 0.025126  28.1994  0.133789 i
 0.030151  28.1994  0.13053 i
 0.035176  28.1994  0.127297 i
 0.040201  28.1994  0.124089 i
 0.045226  28.1994  0.120908 i
 0.050251  28.1994  0.117753 i
 0.055276  28.1994  0.114627 i
 0.060302  28.1994  0.111528 i
 0.065327  28.1994  0.108458 i
 0.070352  28.1994  0.105417 i
 0.075377  28.1994  0.102406 i
 0.080402  28.1994  0.099426 i
 0.085427  28.1994  0.096476 i
 0.090452  28.1994  0.093558 i
 0.095477  28.1994  0.090672 i
 0.100503  28.1994  0.087819 i
 0.105528  28.1994  0.084998 i
 0.110553  28.1994  0.082212 i
 0.115578  28.1994  0.079459 i
 0.120603  28.1994  0.076741 i
 0.125628  28.1994  0.074059 i
 0.130653  28.1994  0.071412 i
 0.135678  28.1994  0.068802 i
 0.140704  28.1994  0.066228 i
 0.145729  28.1994  0.063693 i
 0.150754  28.1994  0.061195 i
 0.155779  28.1994  0.058736 i
 0.160804  28.1994  0.056316 i
 0.165829  28.1994  0.053936 i
 0.170854  28.1994  0.051597 i
 0.175879  28.1994  0.049299 i
 0.180905  28.1994  0.047044 i
 0.18593  28.1994  0.044832 i
 0.190955  28.1994  0.042664 i
 0.19598  28.1994  0.040541 i
 0.201005  28.1994  0.038464 i
 0.20603  28.1994  0.036435 i
 0.211055  28.1994  0.034456 i
 0.21608  28.1994  0.032527 i
 0.221106  28.1994  0.030652 i
 0.226131  28.1994  0.028832 i
 0.231156  28.1994  0.02707 i
 0.236181  28.1994  0.02537 i
 0.241206  28.1994  0.023736 i
 0.246231  28.1994  0.022173 i
 0.251256  28.1994  0.020685 i
 0.256281  28.1994  0.019281 i
 0.261307  28.1994  0.017969 i
 0.266332  28.1994  0.016757 i
 0.271357  28.1994  0.015657 i
 0.276382  28.1994  0.01468 i
 0.281407  28.1994  0.013841 i
 0.286432  28.1994  0.01315 i
 0.291457  28.1994  0.012618 i
 0.296482  28.1994  0.012252 i
 0.301508  28.1994  0.012053 i
 0.306533  28.1994  0.012016 i
 0.311558  28.1994  0.012129 i
 0.316583  28.1994  0.012376 i
 0.321608  28.1994  0.012737 i
 0.326633  28.1994  0.013191 i
 0.331658  28.1994  0.01372 i
 0.336683  28.1994  0.014306 i
 0.341709  28.1994  0.014934 i
 0.346734  28.1994  0.01559 i
 0.351759  28.1994  0.016264 i
 0.356784  28.1994  0.016947 i
 0.361809  28.1994  0.017632 i
 0.366834  28.1994  0.018313 i
 0.371859  28.1994  0.018984 i
 0.376884  28.1994  0.019643 i
 0.38191  28.1994  0.020286 i
 0.386935  28.1994  0.02091 i
 0.39196  28.1994  0.021513 i
 0.396985  28.1994  0.022093 i
 0.40201  28.1994  0.02265 i
 0.407035  28.1994  0.02318 i
 0.41206  28.1994  0.023685 i
 0.417085  28.1994  0.024162 i
 0.422111  28.1994  0.024612 i
 0.427136  28.1994  0.025033 i
 0.432161  28.1994  0.025424 i
 0.437186  28.1994  0.025787 i
 0.442211  28.1994  0.026119 i
 0.447236  28.1994  0.026422 i
 0.452261  28.1994  0.026694 i
 0.457286  28.1994  0.026936 i
 0.462312  28.1994  0.027146 i
 0.467337  28.1994  0.027326 i
 0.472362  28.1994  0.027475 i
 0.477387  28.1994  0.027592 i
 0.482412  28.1994  0.027678 i
 0.487437  28.1994  0.027732 i
 0.492462  28.1994  0.027755 i
 0.497487  28.1994  0.027747 i
 0.502513  28.1994  0.027706 i
 0.507538  28.1994  0.027633 i
 0.512563  28.1994  0.027529 i
 0.517588  28.1994  0.027393 i
 0.522613  28.1994  0.027224 i
 0.527638  28.1994  0.027023 i
 0.532663  28.1994  0.02679 i
 0.537688  28.1994  0.026525 i
 0.542714  28.1994  0.026227 i
 0.547739  28.1994  0.025897 i
 0.552764  28.1994  0.025534 i
 0.557789  28.1994  0.025139 i
 0.562814  28.1994  0.024712 i
 0.567839  28.1994  0.024251 i
 0.572864  28.1994  0.023759 i
 0.577889  28.1994  0.023234 i
 0.582915  28.1994  0.022676 i
 0.58794  28.1994  0.022087 i
 0.592965  28.1994  0.021465 i
 0.59799  28.1994  0.020811 i
 0.603015  28.1994  0.020127 i
 0.60804  28.1994  0.019411 i
 0.613065  28.1994  0.018665 i
 0.61809  28.1994  0.017889 i
 0.623116  28.1994  0.017085 i
 0.628141  28.1994  0.016254 i
 0.633166  28.1994  0.015397 i
 0.638191  28.1994  0.014517 i
 0.643216  28.1994  0.013618 i
 0.648241  28.1994  0.012703 i
 0.653266  28.1994  0.011779 i
 0.658291  28.1994  0.010853 i
 0.663317  28.1994  0.009939 i
 0.668342  28.1994  0.009054 i
 0.673367  28.1994  0.008223 i
 0.678392  28.1994  0.007482 i
 0.683417  28.1994  0.006881 i
 0.688442  28.1994  0.006483 i
 0.693467  28.1994  0.006348 i
 0.698492  28.1994  0.006517 i
 0.703518  28.1994  0.006992 i
 0.708543  28.1994  0.007736 i
 0.713568  28.1994  0.0087 i
 0.718593  28.1994  0.009838 i
 0.723618  28.1994  0.011111 i
 0.728643  28.1994  0.012493 i
 0.733668  28.1994  0.013964 i
 0.738693  28.1994  0.015512 i
 0.743719  28.1994  0.017127 i
 0.748744  28.1994  0.018802 i
 0.753769  28.1994  0.020532 i
 0.758794  28.1994  0.022313 i
 0.763819  28.1994  0.024143 i
 0.768844  28.1994  0.02602 i
 0.773869  28.1994  0.027941 i
 0.778894  28.1994  0.029905 i
 0.78392  28.1994  0.031912 i
 0.788945  28.1994  0.03396 i
 0.79397  28.1994  0.036048 i
 0.798995  28.1994  0.038176 i
 0.80402  28.1994  0.040344 i
 0.809045  28.1994  0.04255 i
 0.81407  28.1994  0.044794 i
 0.819095  28.1994  0.047076 i
 0.824121  28.1994  0.049395 i
 0.829146  28.1994  0.051751 i
 0.834171  28.1994  0.054143 i
 0.839196  28.1994  0.056572 i
 0.844221  28.1994  0.059036 i
 0.849246  28.1994  0.061536 i
 0.854271  28.1994  0.064071 i
 0.859296  28.1994  0.06664 i
 0.864322  28.1994  0.069244 i
 0.869347  28.1994  0.071882 i
 0.874372  28.1994  0.074553 i
 0.879397  28.1994  0.077258 i
 0.884422  28.1994  0.079995 i
 0.889447  28.1994  0.082765 i
 0.894472  28.1994  0.085566 i
 0.899497  28.1994  0.0884 i
 0.904523  28.1994  0.091264 i
 0.909548  28.1994  0.09416 i
 0.914573  28.1994  0.097086 i
 0.919598  28.1994  0.100041 i
 0.924623  28.1994  0.103026 i
 0.929648  28.1994  0.106041 i
 0.934673  28.1994  0.109083 i
 0.939698  28.1994  0.112154 i
 0.944724  28.1994  0.115253 i
 0.949749  28.1994  0.118378 i
 0.954774  28.1994  0.12153 i
 0.959799  28.1994  0.124708 i
 0.964824  28.1994  0.127912 i
 0.969849  28.1994  0.13114 i
 0.974874  28.1994  0.134393 i
 0.979899  28.1994  0.13767 i
 0.984925  28.1994  0.140971 i
 0.98995  28.1994  0.144294 i
 0.994975  28.1994  0.147639 i
 1  28.1994  0.151007 i

# IsoCurve 75, 200 points
# x y z type
 0  29.2822  0.150864 i
 0.005025  29.2822  0.147393 i
 0.01005  29.2822  0.143947 i
 0.015075  29.2822  0.140528 i
 0.020101  29.2822  0.137136 i
 0.025126  29.2822  0.133772 i
 0.030151  29.2822  0.130437 i
 0.035176  29.2822  0.127131 i
 0.040201  29.2822  0.123856 i
 0.045226  29.2822  0.120611 i
 0.050251  29.2822  0.117399 i
 0.055276  29.2822  0.114219 i
 0.060302  29.2822  0.111072 i
 0.065327  29.2822  0.107959 i
 0.070352  29.2822  0.104881 i
 0.075377  29.2822  0.101839 i
 0.080402  29.2822  0.098832 i
 0.085427  29.2822  0.095863 i
 0.090452  29.2822  0.092931 i
 0.095477  29.2822  0.090038 i
 0.100503  29.2822  0.087184 i
 0.105528  29.2822  0.08437 i
 0.110553  29.2822  0.081597 i
 0.115578  29.2822  0.078865 i
 0.120603  29.2822  0.076175 i
 0.125628  29.2822  0.073527 i
 0.130653  29.2822  0.070924 i
 0.135678  29.2822  0.068365 i
 0.140704  29.2822  0.065851 i
 0.145729  29.2822  0.063383 i
 0.150754  29.2822  0.060962 i
 0.155779  29.2822  0.058588 i
 0.160804  29.2822  0.056264 i
 0.165829  29.2822  0.053988 i
 0.170854  29.2822  0.051764 i
 0.175879  29.2822  0.049591 i
 0.180905  29.2822  0.047471 i
 0.18593  29.2822  0.045405 i
 0.190955  29.2822  0.043394 i
 0.19598  29.2822  0.041441 i
 0.201005  29.2822  0.039545 i
 0.20603  29.2822  0.03771 i
 0.211055  29.2822  0.035937 i
 0.21608  29.2822  0.034227 i
 0.221106  29.2822  0.032585 i
 0.226131  29.2822  0.031011 i
 0.231156  29.2822  0.029508 i
 0.236181  29.2822  0.028081 i
 0.241206  29.2822  0.026731 i
 0.246231  29.2822  0.025462 i
 0.251256  29.2822  0.024278 i
 0.256281  29.2822  0.023182 i
 0.261307  29.2822  0.022178 i
 0.266332  29.2822  0.02127 i
 0.271357  29.2822  0.02046 i
 0.276382  29.2822  0.019751 i
 0.281407  29.2822  0.019145 i
 0.286432  29.2822  0.018641 i
 0.291457  29.2822  0.01824 i
 0.296482  29.2822  0.017937 i
 0.301508  29.2822  0.017731 i
 0.306533  29.2822  0.017615 i
 0.311558  29.2822  0.017583 i
 0.316583  29.2822  0.017628 i
 0.321608  29.2822  0.017741 i
 0.326633  29.2822  0.017914 i
 0.331658  29.2822  0.018139 i
 0.336683  29.2822  0.018408 i
 0.341709  29.2822  0.018713 i
 0.346734  29.2822  0.019046 i
 0.351759  29.2822  0.019402 i
 0.356784  29.2822  0.019774 i
 0.361809  29.2822  0.020158 i
 0.366834  29.2822  0.020549 i
 0.371859  29.2822  0.020942 i
 0.376884  29.2822  0.021335 i
 0.38191  29.2822  0.021724 i
 0.386935  29.2822  0.022106 i
 0.39196  29.2822  0.02248 i
 0.396985  29.2822  0.022843 i
 0.40201  29.2822  0.023194 i
 0.407035  29.2822  0.023531 i
 0.41206  29.2822  0.023854 i
 0.417085  29.2822  0.02416 i
 0.422111  29.2822  0.02445 i
 0.427136  29.2822  0.024721 i
 0.432161  29.2822  0.024975 i
 0.437186  29.2822  0.025209 i
 0.442211  29.2822  0.025424 i
 0.447236  29.2822  0.02562 i
 0.452261  29.2822  0.025795 i
 0.457286  29.2822  0.025949 i
 0.462312  29.2822  0.026083 i
 0.467337  29.2822  0.026195 i
 0.472362  29.2822  0.026287 i
 0.477387  29.2822  0.026357 i
 0.482412  29.2822  0.026405 i
 0.487437  29.2822  0.026431 i
 0.492462  29.2822  0.026436 i
 0.497487  29.2822  0.026418 i
 0.502513  29.2822  0.026378 i
 0.507538  29.2822  0.026316 i
 0.512563  29.2822  0.026231 i
 0.517588  29.2822  0.026124 i
 0.522613  29.2822  0.025994 i
 0.527638  29.2822  0.025841 i
 0.532663  29.2822  0.025666 i
 0.537688  29.2822  0.025468 i
 0.542714  29.2822  0.025247 i
 0.547739  29.2822  0.025003 i
 0.552764  29.2822  0.024737 i
 0.557789  29.2822  0.024448 i
 0.562814  29.2822  0.024136 i
 0.567839  29.2822  0.023802 i
 0.572864  29.2822  0.023445 i
 0.577889  29.2822  0.023067 i
 0.582915  29.2822  0.022667 i
 0.58794  29.2822  0.022246 i
 0.592965  29.2822  0.021805 i
 0.59799  29.2822  0.021343 i
 0.603015  29.2822  0.020864 i
 0.60804  29.2822  0.020366 i
 0.613065  29.2822  0.019852 i
 0.61809  29.2822  0.019324 i
 0.623116  29.2822  0.018783 i
 0.628141  29.2822  0.018233 i
 0.633166  29.2822  0.017676 i
 0.638191  29.2822  0.017116 i
 0.643216  29.2822  0.016558 i
 0.648241  29.2822  0.016008 i
 0.653266  29.2822  0.015471 i
 0.658291  29.2822  0.014957 i
 0.663317  29.2822  0.014475 i
 0.668342  29.2822  0.014035 i
 0.673367  29.2822  0.013651 i
 0.678392  29.2822  0.013335 i
 0.683417  29.2822  0.013103 i
 0.688442  29.2822  0.012968 i
 0.693467  29.2822  0.012946 i
 0.698492  29.2822  0.013047 i
 0.703518  29.2822  0.013279 i
 0.708543  29.2822  0.013648 i
 0.713568  29.2822  0.014155 i
 0.718593  29.2822  0.014796 i
 0.723618  29.2822  0.015566 i
 0.728643  29.2822  0.016458 i
 0.733668  29.2822  0.017464 i
 0.738693  29.2822  0.018576 i
 0.743719  29.2822  0.019786 i
 0.748744  29.2822  0.021086 i
 0.753769  29.2822  0.022471 i
 0.758794  29.2822  0.023935 i
 0.763819  29.2822  0.025472 i
 0.768844  29.2822  0.02708 i
 0.773869  29.2822  0.028753 i
 0.778894  29.2822  0.030489 i
 0.78392  29.2822  0.032285 i
 0.788945  29.2822  0.034139 i
 0.79397  29.2822  0.036049 i
 0.798995  29.2822  0.038013 i
 0.80402  29.2822  0.04003 i
 0.809045  29.2822  0.042098 i
 0.81407  29.2822  0.044216 i
 0.819095  29.2822  0.046383 i
 0.824121  29.2822  0.048598 i
 0.829146  29.2822  0.05086 i
 0.834171  29.2822  0.053169 i
 0.839196  29.2822  0.055523 i
 0.844221  29.2822  0.057921 i
 0.849246  29.2822  0.060364 i
 0.854271  29.2822  0.06285 i
 0.859296  29.2822  0.065379 i
 0.864322  29.2822  0.06795 i
 0.869347  29.2822  0.070563 i
 0.874372  29.2822  0.073217 i
 0.879397  29.2822  0.075911 i
 0.884422  29.2822  0.078644 i
 0.889447  29.2822  0.081417 i
 0.894472  29.2822  0.084229 i
 0.899497  29.2822  0.087078 i
 0.904523  29.2822  0.089965 i
 0.909548  29.2822  0.092888 i
 0.914573  29.2822  0.095848 i
 0.919598  29.2822  0.098843 i
 0.924623  29.2822  0.101873 i
 0.929648  29.2822  0.104938 i
 0.934673  29.2822  0.108036 i
 0.939698  29.2822  0.111167 i
 0.944724  29.2822  0.114331 i
 0.949749  29.2822  0.117527 i
 0.954774  29.2822  0.120753 i
 0.959799  29.2822  0.12401 i
 0.964824  29.2822  0.127297 i
 0.969849  29.2822  0.130612 i
 0.974874  29.2822  0.133957 i
 0.979899  29.2822  0.137328 i
 0.984925  29.2822  0.140727 i
 0.98995  29.2822  0.144152 i
 0.994975  29.2822  0.147603 i
 1  29.2822  0.151078 i

# IsoCurve 76, 200 points
# x y z type
 0  30.4516  0.151367 i
 0.005025  30.4516  0.147793 i
 0.01005  30.4516  0.144248 i
 0.015075  30.4516  0.140734 i
 0.020101  30.4516  0.137252 i
 0.025126  30.4516  0.133802 i
 0.030151  30.4516  0.130385 i
 0.035176  30.4516  0.127003 i
 0.040201  30.4516  0.123656 i
 0.045226  30.4516  0.120345 i
 0.050251  30.4516  0.117072 i
 0.055276  30.4516  0.113836 i
 0.060302  30.4516  0.110639 i
 0.065327  30.4516  0.107482 i
 0.070352  30.4516  0.104366 i
 0.075377  30.4516  0.101292 i
 0.080402  30.4516  0.09826 i
 0.085427  30.4516  0.095272 i
 0.090452  30.4516  0.092328 i
 0.095477  30.4516  0.089429 i
 0.100503  30.4516  0.086576 i
 0.105528  30.4516  0.08377 i
 0.110553  30.4516  0.081012 i
 0.115578  30.4516  0.078303 i
 0.120603  30.4516  0.075644 i
 0.125628  30.4516  0.073035 i
 0.130653  30.4516  0.070477 i
 0.135678  30.4516  0.067972 i
 0.140704  30.4516  0.06552 i
 0.145729  30.4516  0.063122 i
 0.150754  30.4516  0.060778 i
 0.155779  30.4516  0.058491 i
 0.160804  30.4516  0.056261 i
 0.165829  30.4516  0.054088 i
 0.170854  30.4516  0.051974 i
 0.175879  30.4516  0.04992 i
 0.180905  30.4516  0.047927 i
 0.18593  30.4516  0.045996 i
 0.190955  30.4516  0.044128 i
 0.19598  30.4516  0.042324 i
 0.201005  30.4516  0.040585 i
 0.20603  30.4516  0.038913 i
 0.211055  30.4516  0.037309 i
 0.21608  30.4516  0.035774 i
 0.221106  30.4516  0.034309 i
 0.226131  30.4516  0.032916 i
 0.231156  30.4516  0.031596 i
 0.236181  30.4516  0.03035 i
 0.241206  30.4516  0.02918 i
 0.246231  30.4516  0.028086 i
 0.251256  30.4516  0.027069 i
 0.256281  30.4516  0.026131 i
 0.261307  30.4516  0.02527 i
 0.266332  30.4516  0.024487 i
 0.271357  30.4516  0.023782 i
 0.276382  30.4516  0.023154 i
 0.281407  30.4516  0.022602 i
 0.286432  30.4516  0.022122 i
 0.291457  30.4516  0.021714 i
 0.296482  30.4516  0.021373 i
 0.301508  30.4516  0.021097 i
 0.306533  30.4516  0.020881 i
 0.311558  30.4516  0.020721 i
 0.316583  30.4516  0.020613 i
 0.321608  30.4516  0.020551 i
 0.326633  30.4516  0.020532 i
 0.331658  30.4516  0.02055 i
 0.336683  30.4516  0.020601 i
 0.341709  30.4516  0.020681 i
 0.346734  30.4516  0.020785 i
 0.351759  30.4516  0.020909 i
 0.356784  30.4516  0.02105 i
 0.361809  30.4516  0.021205 i
 0.366834  30.4516  0.02137 i
 0.371859  30.4516  0.021543 i
 0.376884  30.4516  0.021721 i
 0.38191  30.4516  0.021902 i
 0.386935  30.4516  0.022085 i
 0.39196  30.4516  0.022266 i
 0.396985  30.4516  0.022446 i
 0.40201  30.4516  0.022621 i
 0.407035  30.4516  0.022792 i
 0.41206  30.4516  0.022958 i
 0.417085  30.4516  0.023116 i
 0.422111  30.4516  0.023267 i
 0.427136  30.4516  0.023409 i
 0.432161  30.4516  0.023543 i
 0.437186  30.4516  0.023667 i
 0.442211  30.4516  0.02378 i
 0.447236  30.4516  0.023884 i
 0.452261  30.4516  0.023976 i
 0.457286  30.4516  0.024057 i
 0.462312  30.4516  0.024127 i
 0.467337  30.4516  0.024184 i
 0.472362  30.4516  0.02423 i
 0.477387  30.4516  0.024263 i
 0.482412  30.4516  0.024283 i
 0.487437  30.4516  0.024291 i
 0.492462  30.4516  0.024286 i
 0.497487  30.4516  0.024268 i
 0.502513  30.4516  0.024237 i
 0.507538  30.4516  0.024192 i
 0.512563  30.4516  0.024134 i
 0.517588  30.4516  0.024063 i
 0.522613  30.4516  0.023978 i
 0.527638  30.4516  0.02388 i
 0.532663  30.4516  0.023768 i
 0.537688  30.4516  0.023643 i
 0.542714  30.4516  0.023504 i
 0.547739  30.4516  0.023352 i
 0.552764  30.4516  0.023186 i
 0.557789  30.4516  0.023008 i
 0.562814  30.4516  0.022816 i
 0.567839  30.4516  0.022612 i
 0.572864  30.4516  0.022396 i
 0.577889  30.4516  0.022167 i
 0.582915  30.4516  0.021927 i
 0.58794  30.4516  0.021677 i
 0.592965  30.4516  0.021416 i
 0.59799  30.4516  0.021145 i
 0.603015  30.4516  0.020867 i
 0.60804  30.4516  0.020581 i
 0.613065  30.4516  0.020289 i
 0.61809  30.4516  0.019994 i
 0.623116  30.4516  0.019696 i
 0.628141  30.4516  0.019398 i
 0.633166  30.4516  0.019102 i
 0.638191  30.4516  0.018812 i
 0.643216  30.4516  0.018531 i
 0.648241  30.4516  0.018263 i
 0.653266  30.4516  0.018012 i
 0.658291  30.4516  0.017784 i
 0.663317  30.4516  0.017582 i
 0.668342  30.4516  0.017414 i
 0.673367  30.4516  0.017286 i
 0.678392  30.4516  0.017204 i
 0.683417  30.4516  0.017175 i
 0.688442  30.4516  0.017206 i
 0.693467  30.4516  0.017303 i
 0.698492  30.4516  0.017473 i
 0.703518  30.4516  0.01772 i
 0.708543  30.4516  0.018051 i
 0.713568  30.4516  0.018468 i
 0.718593  30.4516  0.018973 i
 0.723618  30.4516  0.01957 i
 0.728643  30.4516  0.020257 i
 0.733668  30.4516  0.021035 i
 0.738693  30.4516  0.021904 i
 0.743719  30.4516  0.02286 i
 0.748744  30.4516  0.023903 i
 0.753769  30.4516  0.025029 i
 0.758794  30.4516  0.026238 i
 0.763819  30.4516  0.027525 i
 0.768844  30.4516  0.02889 i
 0.773869  30.4516  0.030329 i
 0.778894  30.4516  0.031841 i
 0.78392  30.4516  0.033423 i
 0.788945  30.4516  0.035073 i
 0.79397  30.4516  0.03679 i
 0.798995  30.4516  0.038572 i
 0.80402  30.4516  0.040418 i
 0.809045  30.4516  0.042325 i
 0.81407  30.4516  0.044293 i
 0.819095  30.4516  0.046321 i
